site_id,fold,interval_end,actual_kw_import,direct_lgbm_p50_kw_import,direct_lgbm_p90_kw_import,direct_lgbm_md_risk_score,step,is_daylight,has_solar,light_regime,site_type
2. Load Profile (No Solar) E,10,2025-05-31 00:30:00,859.0,825.7708638196734,1138.7861426949814,0.10625684962537894,1,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 01:00:00,669.0,825.7708638196734,1138.7861426949814,0.10625684962537894,2,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 01:30:00,570.0,825.7708638196734,1138.7861426949814,0.10625684962537894,3,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 02:00:00,551.0,825.7708638196734,1138.7861426949814,0.10625684962537894,4,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 02:30:00,546.0,825.7708638196734,1138.7861426949814,0.10625684962537894,5,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 03:00:00,662.0,825.7708638196734,1138.7861426949814,0.10625684962537894,6,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 03:30:00,681.0,825.7708638196734,1138.7861426949814,0.10625684962537894,7,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 04:00:00,702.0,825.7708638196734,1138.7861426949814,0.10625684962537894,8,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 04:30:00,677.0,825.7708638196734,1138.7861426949814,0.10625684962537894,9,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 05:00:00,677.0,825.7708638196734,1138.7861426949814,0.10625684962537894,10,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 05:30:00,703.0,825.7708638196734,1138.7861426949814,0.1110698672312416,11,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 06:00:00,686.0,836.9886794321002,1138.7861426949814,0.1110698672312416,12,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 06:30:00,800.0,825.7708638196734,1138.7861426949814,0.1110698672312416,13,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 07:00:00,920.0,825.7708638196734,1138.7861426949814,0.10625684962537894,14,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 07:30:00,853.0,825.7708638196734,1138.7861426949814,0.10625684962537894,15,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 08:00:00,802.0,856.6186653711635,1138.7861426949814,0.10625684962537894,16,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 08:30:00,825.0,863.59012685798,1138.7861426949814,0.10625684962537894,17,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 09:00:00,914.0,863.59012685798,1138.7861426949814,0.10625684962537894,18,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 09:30:00,892.0,863.59012685798,1138.7861426949814,0.10625684962537894,19,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 10:00:00,787.0,863.9034496118863,1138.7861426949814,0.10625684962537894,20,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 10:30:00,702.0,863.9034496118863,1138.7861426949814,0.10625684962537894,21,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 11:00:00,741.0,811.7955749197484,1138.7861426949814,0.10625684962537894,22,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 11:30:00,639.0,811.7955749197484,1138.7861426949814,0.10625684962537894,23,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 12:00:00,738.0,811.7955749197484,1138.7861426949814,0.10625684962537894,24,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 12:30:00,719.0,811.7955749197484,1138.7861426949814,0.10625684962537894,25,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 13:00:00,711.0,811.7955749197484,1138.7861426949814,0.10625684962537894,26,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 13:30:00,686.0,811.7955749197484,1138.7861426949814,0.10625684962537894,27,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 14:00:00,614.0,811.7955749197484,1138.7861426949814,0.10625684962537894,28,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 14:30:00,753.0,811.7955749197484,1138.7861426949814,0.10625684962537894,29,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 15:00:00,713.0,811.7955749197484,1138.7861426949814,0.10625684962537894,30,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 15:30:00,679.0,811.7955749197484,1138.7861426949814,0.10625684962537894,31,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 16:00:00,637.0,813.9105119009495,1138.7861426949814,0.10625684962537894,32,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 16:30:00,590.0,825.7708638196734,1138.7861426949814,0.10625684962537894,33,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 17:00:00,785.0,825.7708638196734,1138.7861426949814,0.10625684962537894,34,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 17:30:00,717.0,825.7708638196734,1138.7861426949814,0.10625684962537894,35,True,False,daylight,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 18:00:00,566.0,825.7708638196734,1138.7861426949814,0.10625684962537894,36,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 18:30:00,575.0,825.7708638196734,1138.7861426949814,0.10625684962537894,37,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 19:00:00,573.0,825.7708638196734,1138.7861426949814,0.10625684962537894,38,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 19:30:00,616.0,825.7708638196734,1138.7861426949814,0.10625684962537894,39,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 20:00:00,611.0,825.7708638196734,1138.7861426949814,0.10625684962537894,40,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 20:30:00,616.0,825.7708638196734,1138.7861426949814,0.10625684962537894,41,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 21:00:00,643.0,825.7708638196734,1138.7861426949814,0.10625684962537894,42,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 21:30:00,837.0,825.7708638196734,1138.7861426949814,0.10625684962537894,43,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 22:00:00,816.0,825.7708638196734,1138.7861426949814,0.10625684962537894,44,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 22:30:00,694.0,825.7708638196734,1138.7861426949814,0.10625684962537894,45,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 23:00:00,645.0,825.7708638196734,1138.7861426949814,0.10625684962537894,46,False,False,night,non_solar
2. Load Profile (No Solar) E,10,2025-05-31 23:30:00,798.0,825.7708638196734,1138.7861426949814,0.10625684962537894,47,False,False,night,non_solar
