site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 00:30:00,638.0,545.1600000000001,652.1307587335282,545.1600000000001,False,568.832,9.355586552820244e-07,-92.83999999999992,1,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 01:00:00,658.0,457.93440000000004,652.1307587335282,457.93440000000004,False,574.904,1.0117116762805374e-07,-200.06559999999996,2,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 01:30:00,641.0,384.664896,652.1307587335282,384.664896,False,565.2239999999999,6.398253020160964e-09,-256.335104,3,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 02:00:00,635.0,332.2855982653534,652.1307587335282,332.2855982653534,False,570.064,8.466071245657801e-10,-302.7144017346466,4,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 02:30:00,597.0,303.9297654868123,652.1307587335282,303.9297654868123,False,553.3439999999999,6.25569010031528e-11,-293.0702345131877,5,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 03:00:00,624.0,295.6924155528703,652.1307587335282,295.6924155528703,False,569.2719999999999,7.03604345071193e-12,-328.3075844471297,6,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 03:30:00,639.0,298.3960439754224,649.1294956832767,298.3960439754224,False,568.48,2.060157289708096e-12,-340.6039560245776,7,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 04:00:00,634.0,299.0333298743808,649.1294956832767,299.0333298743808,False,565.4,7.323310150115894e-13,-334.9666701256192,8,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 04:30:00,633.0,300.7906512151803,650.5576817273902,300.7906512151803,False,569.184,3.576716376315341e-13,-332.2093487848197,9,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 05:00:00,636.0,296.1356022761476,642.8323148828364,296.1356022761476,False,558.8,2.944680510338668e-13,-339.8643977238524,10,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 05:30:00,606.0,298.76980392792143,642.8323148828364,298.76980392792143,False,569.6239999999999,3.015535177603003e-13,-307.23019607207857,11,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 06:00:00,631.0,435.2,642.8323148828364,435.2,False,558.448,3.5032895889373116e-11,-195.8,12,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 06:30:00,614.0,442.2128043806608,639.5689746164181,442.2128043806608,False,549.824,2.5512248001750956e-08,-171.78719561933917,13,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 07:00:00,621.0,456.4101984008824,650.9715928948299,456.4101984008824,False,572.0880000000001,1.1032105608007655e-07,-164.5898015991176,14,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 07:30:00,641.0,519.0695913536498,664.4247204988067,519.0695913536498,False,592.064,9.026223824398212e-08,-121.9304086463502,15,2,Wednesday,False,True,True,weekday,daylight,solar
